Trial No.,Command Throttle,Voltage Trial 1,Moment 1,Voltage Trial 2,Moment 2,Voltage Trial 3,Moment 3,Average Moment
0,0,0,0,0,0,0,0,0
1,0.05,0.31,0.001117518453,0.3,0.001081469471,0.31,0.001117518453,0.001105502126
2,0.1,0.81,0.002919967572,0.8,0.002883918589,0.8,0.002883918589,0.002895934917
3,0.15,1.34,0.004830563637,1.33,0.004794514655,1.32,0.004758465673,0.004794514655
4,0.2,1.88,0.006777208685,1.86,0.006705110721,1.85,0.006669061738,0.006717127048
5,0.25,2.42,0.008723853733,2.4,0.008651755768,2.39,0.008615706786,0.008663772096
6,0.3,2.96,0.01067049878,2.93,0.01056235183,2.92,0.01052630285,0.01058638449
7,0.35,3.49,0.01258109485,3.46,0.0124729479,3.45,0.01243689892,0.01249698055
8,0.4,4.02,0.01449169091,3.98,0.01434749498,3.97,0.014311446,0.01438354397
9,0.45,4.54,0.016366238,4.51,0.01625809105,4.48,0.0161499441,0.01625809105
10,0.5,5.06,0.01824078508,5.02,0.01809658915,5,0.01802449118,0.0181206218
11,0.55,5.57,0.02007928318,5.52,0.01989903827,5.5,0.0198269403,0.01993508725
12,0.6,6.08,0.02191778128,6.03,0.02173753637,6,0.02162938942,0.02176156902
13,0.65,6.58,0.0237202304,6.53,0.02353998549,6.5,0.02343183854,0.02356401814
14,0.7,7.08,0.02552267952,7.03,0.02534243461,6.99,0.02519823868,0.02535445093
15,0.75,7.57,0.02728907965,7.51,0.02707278576,7.47,0.02692858983,0.02709681841
16,0.8,8.06,0.02905547979,7.99,0.02880313691,7.95,0.02865894098,0.02883918589
17,0.85,8.54,0.03078583094,8.48,0.03056953705,8.43,0.03038929214,0.03058155338
18,0.9,9.03,0.03255223108,8.96,0.0322998882,8.9,0.03208359431,0.03231190453
19,0.95,9.5,0.03424653325,9.43,0.03399419037,9.36,0.0337418475,0.03399419037
20,1,10.28,0.03705835387,10.21,0.036806011,10.14,0.03655366812,0.036806011
